CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
12575.0,457,38,622.8199999999999,731.6891080456235,456.99999999179096,37.99999995633243,0.7820738895999988,15602.151087025626,561.28406
12576.0,35,142,2142.72,2412.7748545590694,34.9999999930543,141.99999945361287,1.0174249854327597,169827.39408057064,2444.2869
12577.0,35,302,1653.75,4293.3473095120735,34.99999998147047,301.9999991355662,1.3938576444244777,541632.4094213435,4014.8245
12578.0,21,172,4642.45,2948.918254870856,20.999999952302915,171.9999993811789,1.1720289736596383,233520.79744973785,3259.557
12579.0,78,29,440.42,1033.0185878962611,78.00000000558168,29.00000039488623,0.7632337567996522,16990.112253346746,1025.6711
12580.0,246,58,1052.9,1126.4151454351068,246.00000000791468,57.99999984822625,0.8262728615391014,35773.4485575266,1005.11096
12581.0,39,15,197.71,592.3652269113654,39.00000002012138,15.000000517390617,0.7357845411721785,5118.998642627796,1001.6599
12582.0,238,103,1980.4,1805.6205003325422,238.00000000558003,102.99999950435995,0.9338749176021122,96169.04844596496,1484.5253
12583.0,2,466,9530.08,6453.7038078603855,2.0000000808804543,466.00000061143055,2.5124196078076824,856226.28108663,4034.854
12584.0,3,96,2338.15,2409.85180537371,3.0000000882139375,96.00000070496844,0.9310099849880223,119805.5819562117,3246.223
12585.0,234,87,2040.1,1600.6646799596938,234.0000000076426,86.99999962990933,0.905245465111099,73091.80318977001,1319.2178
12586.0,17,94,2062.67,1989.9807946013161,16.99999996332116,93.9999999092779,0.9190836655664932,97472.66253593529,2720.6555
12587.0,7,4,144.0,921.1550406187971,7.000000039806878,4.000001272032023,0.718033933755661,2144.6731998821656,1323.147
12588.0,39,46,958.78,1059.8173607618146,39.00000001723595,46.000000186660145,0.8036423550305385,27029.526478404136,1409.7346
12589.0,28,180,4695.66,2953.018192783679,27.999999963875666,179.99999927998124,1.1935676558097839,242319.06919625308,3205.034
12590.0,211,68,9530.08,1332.1095492706154,211.00000000936183,67.99999983751422,1.1046051825236995,43040.59017156438,1163.8121
12591.0,317,69,1352.15,1238.7879414314075,317.0000000031463,68.9999997497107,0.8533386978827754,46120.20875966092,1000.90094
12592.0,92,81,2582.66,1864.7074304887665,91.9999999848315,80.99999986797229,0.9096659262994428,79093.04949273792,1578.4762
12593.0,108,21,418.09999999999997,963.3241983655244,108.00000000174651,21.000000411487235,0.7501975443700643,11558.585844864037,873.88513
12594.0,37,199,5090.110000000001,3122.830448599932,36.99999999674037,198.9999992434814,1.2569957243918788,275340.9101279302,3327.321
12595.0,504,19,299.02,416.3911415066523,503.99999998675844,19.000000100942998,0.7442812768429278,4535.639885430352,373.7469
12596.0,51,27,618.27,794.0825821837561,51.00000004506563,27.000000444859324,0.7644010371654665,12151.562836678258,1088.8596
12597.0,19,206,3811.22,3402.616065272864,18.999999950750123,205.99999931731418,1.224453078202606,315106.1777799612,3617.2854
12598.0,9,206,4534.09,3640.19462662321,9.000000001234639,205.99999973165723,1.2529362377744198,332845.67913397145,3979.95
12599.0,29,133,2296.72,2338.8309920076827,28.999999970805675,132.99999948790628,1.003597849935933,155252.97192211886,2629.351
12600.0,28,132,5043.92,2335.8246151370913,27.99999996768082,131.99999949579978,1.0929920790923549,147314.86616713926,2669.593
12601.0,189,34,681.26,687.0533810887773,189.00000000840745,34.00000020639436,0.7770847401108496,13145.02036485061,854.4413
12602.0,58,12,153.12,608.0858656785595,58.000000044376634,12.000000623739652,0.7302045528839791,4217.438195539929,886.29156
12603.0,21,3,739.1999999999999,572.240118630094,20.999999966966243,3.000000696193638,0.7302495007451747,992.181042988808,949.84314
12604.0,79,16,254.18,842.5016819337216,79.00000000487245,16.00000053622807,0.738630977394859,7753.242371714145,882.1772
12605.0,376,76,1232.95,1121.501118404086,375.99999999788463,75.9999997290206,0.8624849086767928,45763.6377603519,975.65936
12606.0,682,1,21.0,80.55358205122229,682.0000000692069,1.0000002392025635,0.7108133435486912,47.084973719433115,348.31262
12607.0,60,101,1579.51,1923.5112602707504,60.000000034082575,100.99999979705899,0.9182412867534325,101277.47652944674,1942.6552
12608.0,404,16,415.79,231.4926631962535,404.00000000141654,16.000000265232302,0.7424380873750563,2125.689686982912,425.14954
12609.0,78,175,3435.86,3048.415121194688,77.99999999314895,174.99999936720997,1.134903072732424,249881.43541209187,2620.5347
12610.0,22,106,2099.54,2064.493031932111,21.99999995801585,105.99999971033594,0.943245583664487,112613.79551117907,2549.5857
12611.0,52,65,1193.32,1361.4286925853512,52.00000004194368,65.00000007411109,0.8420547641302545,48040.30088688901,1583.183
12612.0,74,19,704.0400000000001,849.2220991236863,74.00000001479702,19.00000051724146,0.7539328294376372,9199.451684689859,925.5945
12613.0,57,327,6835.07,4589.649223414072,57.00000002068168,326.999999257142,1.730686643482165,549610.9545301427,4202.376
12614.0,277,20,315.6,465.7737619194377,277.0000000076681,20.000000189184902,0.7462130700370235,5334.672776391834,581.8635
12615.0,2,270,5740.98,4605.235812435889,2.000000092233222,270.0000001895187,1.4859060058661173,500185.3116313821,3726.1104
12616.0,95,54,1131.1,1479.8411669311708,94.99999998744823,54.0000000953205,0.8215179883109399,43870.78451497634,1260.7402
12617.0,29,42,355.53,1059.75205613053,28.999999978697247,42.00000018817718,0.7818830925822203,24978.960035140262,1413.9445
12618.0,21,11,177.31,696.3201663691552,20.99999996620022,11.000000600196472,0.7292594030607085,4429.365677834464,1055.1527
12619.0,16,100,3781.38,2094.478165310142,15.99999996568988,99.99999989821117,0.9828338199987166,105630.54463028842,2836.9456
12620.0,14,92,1339.41,2028.6405575845838,13.999999974490152,92.00000003064179,0.8944775487262576,98515.25107036816,2842.3738
12621.0,1,770,9530.08,8284.00096214293,1.0000000886508928,770.000001949019,4.706389068012385,1117813.8540801452,4212.856
12622.0,232,11,180.1,487.7318611962446,232.0000000148553,11.000000369938789,0.7293241304883182,3102.3973811518304,550.76685
12623.0,276,174,3747.84,2605.405903249192,275.9999999944836,173.99999906696667,1.1438583338008963,211460.15927773117,2174.33
12624.0,106,38,641.13,1227.5796969895136,105.9999999976543,38.00000023209304,0.7825295543700937,26169.568216218777,1063.027
12625.0,211,183,5164.88,2871.889411711712,210.99999999986542,182.99999915939406,1.2190447461006924,236838.7392154318,2412.6016
12626.0,23,294,6620.48,4328.302916830452,22.999999944859496,293.999999160078,1.6056940378620126,488361.6554447148,4210.3735
12627.0,10,230,4478.53,3895.2203006636073,9.999999990372203,229.99999962413676,1.3142624188354914,387121.4691976746,4144.9985
12628.0,4,41,786.46,1583.0977066438072,4.0000000770664315,41.000001092683306,0.7910403677292495,36239.83516603378,2754.4485
12629.0,385,45,1558.22,637.9694978455209,385.0,44.99999998922249,0.8174245841189713,15796.323900884025,690.423
12630.0,9,64,1270.88,1761.9853496042315,9.000000012817054,64.00000051182178,0.8423938209827209,61206.817995266654,2788.839
12631.0,57,183,3481.57,2975.478989525384,57.000000030619276,182.99999937661687,1.155483767923041,252617.37589096196,2710.029
12632.0,520,35,804.88,672.4884167315995,519.9999999822435,34.999999913016836,0.7817591104188061,13210.031810404702,474.89594
12633.0,58,306,5678.16,4382.270297248944,58.00000002110943,305.99999923480937,1.5973662765145296,516282.48188560916,4068.3818
12634.0,535,20,490.0,447.21515733507476,534.9999999789779,20.00000006196933,0.7503644973296061,5109.966060246732,372.05664
12635.0,89,179,2930.41,3160.936063785863,88.99999997781362,178.9999993194815,1.1260625200771024,266129.3108379874,2650.0935
12636.0,738,1,141.0,13.603732324163502,737.9999993765623,0.9999997666363925,0.7135319656714968,7.938999342925266,361.52393
12637.0,67,635,8340.31,7065.909026486693,66.99999999103642,635.0000003802979,3.4292294786737916,1013009.656896274,6219.5024
12638.0,33,48,921.49,1115.7497162824002,32.99999999302497,48.00000013357112,0.8060111125029488,29654.295125772493,1467.1128
12639.0,238,64,1312.37,1254.7678496801,238.00000000897876,63.999999811163434,0.8435063928545534,43561.08687978722,1079.1061
12640.0,23,53,1174.58,1296.6109454378939,22.999999963546145,53.00000012358305,0.8209582656645907,37738.5805947435,1540.2921
12641.0,115,10,185.9,757.5361469438876,115.00000001250518,10.000000529718818,0.7279541339634041,4384.0063354832455,739.1725
12642.0,25,47,1013.26,1179.9872463567826,24.999999967288545,47.00000015891692,0.806700234633387,30696.514952045967,1470.7985
12643.0,128,52,8350.42,1285.4710293192848,128.00000002467354,52.00000007258677,1.0293482344794287,32938.897564349296,1167.7041
12644.0,129,111,1918.49,2111.216853643735,129.00000002034895,110.99999960147125,0.9475605301180912,120327.4898464205,1812.1056
12645.0,33,160,3539.3,2657.504388598484,32.99999998351433,159.9999993601814,1.103919501624669,202099.31993457553,2900.6892
12646.0,4,45,1346.97,1642.5030759352176,4.000000076699791,45.00000105277286,0.8119497772956679,40791.77087158671,2789.5662
12647.0,22,556,9530.08,6592.7535088284,21.999999930182014,555.9999999802621,3.025483817869122,910591.4013383919,6444.3228
12648.0,154,65,1112.0,1200.3556155547058,154.0000000213199,64.99999994319842,0.839879264952612,42406.64940853243,1252.868
12649.0,107,118,2294.65,2361.8810813288565,106.9999999918638,117.99999957741693,0.9729279519486894,141263.12434442228,1959.7311
12650.0,3,20,314.44,1301.5941873023366,3.0000000950533945,20.00000140404518,0.7461855343661661,14907.857762659156,2498.7395
12651.0,334,30,377.75,656.6390383910102,334.000000005554,30.000000174246452,0.7632880236467849,11171.839768642012,611.9596
12652.0,331,51,1017.03,973.9390510005178,331.0000000038609,50.99999995404869,0.8134878159571901,27389.702384107542,795.24115
12653.0,148,86,4160.83,1559.9992694994935,148.00000002319314,85.9999997719242,0.9664260843200589,68225.26302459394,1494.1385
12654.0,10,38,601.98,1351.174839385324,10.000000006060702,38.00000070122769,0.7815555858087205,28820.119480479807,2120.456
12655.0,423,16,261.35,341.5000509121983,422.99999999976234,16.000000243254362,0.7387994692984045,3142.3985307927674,406.79974
12656.0,17,247,6407.83,3920.545721371546,16.999999951420875,246.99999930112426,1.4473721190351299,395679.424026689,4033.7307
12657.0,11,47,1643.18,1457.5579381408215,10.999999997130374,47.00000055657074,0.8230284611349841,37577.704004249405,2239.3083
12658.0,18,36,686.05,1131.3478320245313,17.99999996634159,36.00000039207134,0.7804192071681014,22875.804884869864,1402.634
12659.0,29,5,91.68,497.08575389764883,28.99999998217055,5.000000597475264,0.7183214538330548,1446.4284671185633,928.9939
12660.0,11,13,245.1,944.5558422612339,11.00000000029695,13.00000092027858,0.733857917215527,7082.025981904134,1260.0992
12661.0,436,11,162.0,320.88070545303253,435.9999999984403,11.00000028578961,0.7289043164400221,2041.5750126390403,355.68976
12662.0,0,406,6988.02,6026.019847698335,1.226636072715337e-07,406.0000006021055,2.047248337799385,802876.4939980722,3338.6086
12663.0,624,10,239.4,435.58628668533584,623.9999999511167,10.000000130577064,0.7291941013146668,2519.013290884623,354.51428
12664.0,8,45,6070.04,1513.281945167002,8.000000024702445,45.00000075294065,0.9435845504580348,35037.162986235075,2587.9324
12665.0,324,17,313.6,468.2083684055724,324.0000000075136,17.00000029009152,0.7415580125026867,4570.357313150789,510.92773
12666.0,394,31,1248.42,425.9145213101674,394.00000000067575,31.000000114717295,0.7863463960037888,7391.259746156728,562.5266
12667.0,58,33,620.13,927.814503012376,58.00000004240292,33.00000039033421,0.773975372477669,17259.472389857863,1128.3113
12668.0,11,539,9530.08,6710.77799841152,10.999999964815117,539.0000002644301,2.9211307642373656,922465.8804822708,6444.166
12669.0,150,101,2744.0299999999997,1748.395015671329,150.00000002078144,100.99999966072755,0.9528954692061566,90423.6293104844,1652.8951
12670.0,10,115,3760.29,2448.481866148856,9.999999999289912,115.00000006679329,1.0130693276363412,139873.67991010737,3180.366
12671.0,606,45,2622.481,944.567571666722,605.9999999805034,44.99999979221957,0.8455728131312346,23031.08293875662,484.0019
12672.0,329,22,437.05,541.9495750614842,329.00000000669223,22.00000024828023,0.7522014019278873,6804.520743328745,548.67175
12673.0,5,74,1230.02,2030.5545205976096,5.000000059316562,74.0000007066592,0.8588506186708581,80835.45522693745,3017.7864
12674.0,38,83,1970.6,1597.560357846587,38.00000001008817,82.99999985288378,0.8958171953240778,69942.13882714203,1790.2139
12675.0,553,113,958.5,1789.93997437883,552.9999999669901,112.99999923540872,0.9228637694046182,105188.53127013914,1107.1621
12676.0,24,107,2843.09,2048.137854192165,23.999999960194202,106.99999967667281,0.9678186894297671,111367.34848262281,2435.846
12677.0,555,21,395.1,464.20078266564997,554.9999999751712,21.000000038779945,0.7496488538718532,5571.527356708287,374.39453
12678.0,42,376,9530.08,5005.22319137685,42.000000003334435,375.9999993015372,2.0863612782904553,609767.8614942185,4500.7646
12679.0,58,48,1113.02,1151.2663874674372,58.00000004102367,48.00000023861503,0.8109369988451876,30515.024491953933,1324.0177
12680.0,0,53,880.81,1908.1037946541292,1.4802475334363407e-07,53.00000135706341,0.8133219539991513,55770.296875881766,2494.6248
12681.0,14,1465,9530.08,8819.696969414097,13.999999932344565,1465.0000014345796,19.76476719005504,622249.0218446779,9218.893
12682.0,3,1039,9530.08,8913.044056078907,3.0000000485028977,1039.0000019974395,8.20160994639848,1006416.577752666,5238.3228
12683.0,4,541,9530.08,6939.1447698538595,4.000000044117542,541.0000007499575,2.933218334992838,954454.343989993,4754.728
12684.0,7,105,2283.63,2400.504709507616,7.000000030677086,105.00000032237313,0.9468286327165821,129468.50638848785,3205.2844
12685.0,28,157,2863.08,2662.210222578451,27.999999965668337,156.99999937108532,1.0737544777032946,201550.86234384732,3049.8555
12686.0,371,14,178.28,229.84087266244296,371.000000003943,14.00000035264111,0.7338132129519542,1855.89328440232,439.99188
12687.0,480,126,2138.91,1939.7895531890836,479.9999999800031,125.99999922028474,0.9842436507790417,123177.152207785,1313.6383
12688.0,113,171,4873.8099999999995,3025.0893529347427,112.99999999573666,170.99999930488593,1.1782515230006974,237479.5893802266,2558.48
12689.0,25,72,1247.61,1543.8238152825525,24.999999965043173,71.9999999314814,0.855790094444462,59896.490948691004,1732.5868
12690.0,205,16,389.01,524.4862026982373,205.0000000128995,16.000000372849172,0.7418058667303615,4817.861507424309,645.51733
12691.0,28,39,1170.4,1025.3184020735207,27.999999975766457,39.0000002208908,0.7974612402396273,22246.60927988623,1382.4567
12692.0,637,13,110.95,470.964109206232,636.9999999287409,13.000000059839294,0.7307328515405245,3537.538125779211,364.20868
12693.0,127,79,1703.02,1685.0297186704556,127.00000002135371,78.99999983599992,0.8809187493658579,70772.51345572519,1463.4038
12694.0,70,83,1843.35,1756.4425346839944,70.00000001759082,82.99999991587629,0.8921982559826429,77045.1667895155,1713.982
12695.0,7,59,1407.1200000000001,1749.5434789494338,7.000000034693642,59.000000687829015,0.8373632900558703,56179.99827255968,2819.4316
12696.0,434,49,851.91,888.5779580581484,433.9999999952266,48.99999988189484,0.8058912529640981,24110.156006591627,677.15845
12697.0,28,41,957.59,1055.1299886881707,27.999999975582455,41.000000200609975,0.7953584438300696,24095.650590862835,1405.3185
12698.0,590,16,339.75,463.9925629131285,589.999999989305,16.00000010840904,0.7406443451758637,4265.018915257489,360.0949
12699.0,417,41,638.11,683.6490748654096,416.99999999804527,40.99999998032763,0.7873160676325688,15682.515568250932,625.4597
12700.0,7,268,4939.99,4413.214773693104,7.000000018273056,267.99999977808784,1.4425532533951255,484223.4480359462,4572.546
12701.0,79,147,2446.41,2698.2084159798737,78.99999999342259,146.9999994838281,1.037962143272095,194624.14307631517,2358.522
12702.0,19,12,219.0,747.3644474630546,18.99999996712876,12.000000631096555,0.731736473016077,5178.832911912991,1080.1106
12703.0,71,74,1006.53,1637.1724724166252,71.00000001623954,73.99999998639669,0.8527662480302567,65389.124540324,1589.6119
12704.0,7,88,2340.84,2164.315100616949,7.00000003213421,88.00000044506487,0.9158364676965223,99413.35444279782,3062.6868
12705.0,15,599,9530.08,7002.928056377302,14.999999939321356,599.0000003575642,3.3063800518868787,974078.8917216054,7058.8774
12707.0,291,33,603.42,674.1571200306589,291.0000000065939,33.00000004546655,0.7735640608356512,12543.773006530773,679.03186
